0.02409098065	0.04118115859	0.01061219227	-0.00179610858	-0.0705079406	0.01900723396	-0.02234324009	0.003254590588	0.01327774807	0.01903227493	-0.01360709335	0.0154230462	0.02138370951	-0.01404093826	0.04502971628	-0.03742817837	0.0008649453279	0.007707975034	0.01811882504	-0.05461203818	0.00724882729	0.01794084354	-0.0194074762	0.2483809813	0.007964200856	-0.03244810489	0.01004662993	-0.004981224803	0.01871686888	-0.04280468308	0.04356799111	-0.001019260047	-0.01807798523	-0.01618726109	-0.01617515886	0.004607024826	0.01011308035	-0.02227244221	-0.003626209162	-0.004318607795	-0.01012120711	-0.008794387209	0.007532525892	-0.001770487776	0.003984114159	-0.03107411887	-0.01686252307	-0.01254417895	-0.01148719551	-0.007891102842	0.02952874073	0.02300973818	0.03802112073	-0.04027321713	-0.001387465385	0.0183324673	-0.03235081191	-0.02589574843	-0.02595134694	-0.02437872042	0.00188850326	-0.006300887908	0.01072444269	-0.008041021243	0.007175669011	0.002009374361	0.001195367668	-0.01324537918	0.001629685003	-0.005985559321	-0.01463864252	-0.004109470534	0.009345786172	-0.01256135289	-0.01618605681	-0.01395601444	0.008174727075	-0.01210229207	-0.01655996761
-0.04782335865	0.02480981246	0.0004251429099	0.0121331963	-0.02411809077	0.01414692857	0.005910117513	0.003329639375	0.009839192513	-0.01019441171	-0.03861928342	0.01365583945	0.01899314993	-0.02801146002	0.04142802278	-0.02146968587	-0.004032805314	0.0201886629	0.05208422849	-0.01084716911	-0.01792177796	0.006021586501	-0.03105190166	0.007964200856	0.258305221	-0.01130073082	0.03262679733	0.009830934792	0.0151842151	-0.01000373287	-0.02024607818	0.02664010305	-0.03222223388	-0.02213882595	-0.03250781748	-0.01891418032	-0.0190829068	-0.02970407689	-0.004357140935	-0.04081548276	0.001043852515	0.006560901201	-0.001525497544	-0.01607293615	-0.0179824278	-0.0324287106	0.009303360896	-0.005688017429	-0.02307462988	-0.02818418708	0.0009697959894	0.01858707927	-0.03644822543	0.02486255684	-0.01423460674	-0.006412590942	-0.004176459414	-0.001551569444	-0.007617220985	0.01940699838	-0.00310294929	0.02043391788	-0.02535102204	0.05541911327	-0.02831891333	0.0001153881273	0.01488354556	-0.02404233779	0.004101402549	0.05321748203	0.0384655496	-0.001560654254	0.04411624584	-0.01246244328	-0.008832271484	-0.008579487703	-0.09722277779	0.008726272483	-0.01347736646
-0.002455399288	0.01884323626	-0.00865881116	0.04482911603	0.03974929435	0.003983344119	0.04679193441	0.0301456434	-0.01019980916	-0.003435227308	0.0109152174	0.01687060755	0.01975952592	-0.02826581243	0.004570185135	0.0005553035665	-0.005848396366	0.04539140249	-0.01840929432	0.008879152217	0.01706494265	0.06556345979	-0.04795621398	-0.03244810489	-0.01130073082	0.2588553679	0.04856788504	0.01487732213	-0.01486056563	0.05187900724	-0.0259961912	-0.00936138698	0.03272428416	-0.003894051699	0.002765195141	0.01448925991	0.007701666865	-0.02666445668	0.01902430213	-0.01754192108	-0.01616826811	0.0004353888633	-0.03229768753	-0.01715795598	0.0239653877	0.03316083134	-0.008883220097	-0.02058719388	-0.02207207625	-0.01883792288	-0.05841349056	-0.05446168677	-0.000144904073	0.04529067015	-0.01711558984	-0.01384420289	-0.01552188822	-0.02631498355	-0.01995067928	0.006876224591	-0.02086532099	-0.02897800681	0.01782358911	-0.005653418568	-0.0240617125	-0.02242356823	-0.04827543717	-0.02098612916	0.008116876275	0.005976655146	-0.02734662833	-0.05804194437	-0.01749468656	-0.03079336231	0.005130980045	-0.02596012769	-0.018673949	-0.03358165693	0.02063081248
-0.02782607184	0.0260113014	0.02566531899	-0.01771625143	-0.01395185088	-0.002760768518	0.037547464	-0.03981167143	0.03704394363	-0.01162322745	0.02267715594	-0.004904246072	0.03563808276	-0.02660801447	-0.02452493243	-0.009702126279	0.03139540834	-0.01673178814	0.04305308363	-0.02907694239	0.004040182183	0.07030079419	-0.03470530427	0.01004662993	0.03262679733	0.04856788504	0.254835104	0.01702469655	-0.004842380576	-0.0001171853701	-0.06033998497	-0.01788515577	0.02201959587	0.01996916159	-0.008788865528	0.006685219376	0.01284059748	-0.01119174316	-0.007185239391	0.05138520565	-0.01512324428	-0.01108554404	-0.0001390159799	-0.003112794086	0.02005449893	-0.008278940931	-0.00908822651	-0.03384224683	-0.02107715835	-0.03659143526	-0.03122872531	0.006030311642	-0.03533235273	0.02659735576	-0.00346057495	-0.02174382415	-0.01731568523	-0.03485005899	-0.02192929151	0.008864971842	-0.04955955713	-0.002306906897	-0.02884842199	-0.001610767	0.002828611985	-0.03731666973	0.003155747327	-0.008679012862	0.006009227748	-0.007635744007	-0.02811143426	-0.05694434832	0.0147732263	-0.001111441042	0.002084267069	-0.009746676877	-0.02035459453	-0.003144338494	0.03009093617
-0.0009905987109	0.04778584443	-0.01135842518	-0.05588949888	0.003100096722	-0.03694784656	0.03673097241	0.006089065848	-0.01942896846	0.004173456792	-0.01153281994	0.005146038841	-0.02063913147	0.02758818613	-0.01202088163	0.04550092652	-0.04184627562	0.033022524	0.03291605212	0.02264082226	0.03639811044	0.008530448318	-0.0241947564	-0.004981224803	0.009830934792	0.01487732213	0.01702469655	0.2476678643	0.03228912349	-0.00829169933	0.01118765613	-0.003559571178	0.0009716611744	-0.004367380414	-0.02403117119	-0.03277602678	-0.04441859513	-0.04828238143	0.01803585954	0.01645923471	0.009821755585	0.02192449632	-0.02481586257	0.002046055976	-0.03175918361	0.02927380623	-0.02184614796	0.01040006201	0.005920869968	-0.01278677575	-0.0008403071897	-0.02918425342	-0.01337333194	-0.02560650161	0.01561984742	-0.006732921802	0.001492645923	-0.008644508187	0.001134624581	0.001877125396	-0.004075133168	-0.01874244087	-0.02880832848	-0.009371786903	-0.0348163354	-0.02142334125	-0.002385566701	-0.01172285167	-0.02086715729	-0.02251506075	0.03078270697	0.01984872777	-0.004597690707	0.0003203565139	-0.01962216083	-0.0238101248	0.001920653994	-0.0133611829	-0.01308442341
0.01808736345	-0.01275409697	-0.03309321124	0.007877853761	0.0135019366	-0.04259962107	0.01553629041	0.001250183525	0.00540298373	-0.01579417757	-0.03130479589	-0.007680503359	0.03291480174	-0.003320049953	0.0005568157975	-0.004912687415	-0.03649530379	0.002335283951	0.005238063198	-0.007542022003	0.03592174747	0.01399613512	0.01928978237	0.01871686888	0.0151842151	-0.01486056563	-0.004842380576	0.03228912349	0.2559362164	0.004655319892	0.01015505891	0.01280935743	-0.003522560529	-0.03058344699	0.001474170726	0.0112676947	0.008954246953	-0.008471768826	0.009729185523	0.02229554775	-0.01868663385	0.01501833967	-0.02582495475	-0.02275002864	-0.03953616113	-0.009499777216	-0.02077342638	-0.0291611757	-0.02444485	-0.03196332444	-0.01932932146	-0.03237232026	-0.01449383216	-0.003758350828	0.003986681382	-0.01501531617	0.01112187166	0.01670285324	0.01481678475	-0.01405376968	-0.02458681904	-0.02875573694	-0.0160828996	0.01303925617	-0.03477475505	-0.000744235097	0.01428336227	0.01480626282	0.008376853098	0.004883770249	0.01308435115	-0.005153366985	-0.01033165106	-0.02109621393	0.01732483927	0.01496524259	-0.0007140715795	0.01009186639	-0.02619839784
-0.01577747826	-0.006045055492	0.008959650092	0.05442949204	0.03809716617	-0.008221982941	0.04617492481	0.001029160504	-0.03399516974	-0.03046106773	0.01803763277	0.02420155158	-0.02639677453	-0.02308196777	-0.01277979013	-0.01283983858	0.0176030232	0.01271114846	-0.002955401174	0.007031985444	-0.03264265582	-0.03571472285	0.06347874595	-0.04280468308	-0.01000373287	0.05187900724	-0.0001171853701	-0.00829169933	0.004655319892	0.2438433435	-0.03165555883	-0.02826142852	0.02035232354	0.04676168923	-0.02718459141	0.02978568681	0.03488558265	-0.003155466825	0.01991869212	-0.0257184021	-0.02624018464	-0.01512212387	-0.02540447191	-0.004675020797	0.0191005894	0.07767349068	-0.03551941828	-0.01316025691	-0.02135181401	-0.001958508861	-0.03794750276	0.02350009172	-0.005315925128	-0.00878931977	0.002853666851	-0.06055449874	-0.02801489162	-0.02009495886	-0.02452152013	0.008134445547	0.008764661589	0.01079738021	0.006244055631	-0.004995872054	-0.01506879814	-0.02548993589	-0.05919036942	-0.01061392689	0.02084658005	0.02346872045	-0.02540719157	-0.03371245558	-0.0150111103	-0.03177724558	0.03112154731	-0.01262289648	0.01710100142	-0.01661299173	0.003835506444
0.01921740164	0.0008224262011	-0.01609338394	-0.02017172571	0.01431920364	0.04479120312	0.007308882664	0.01877255321	-0.012263816	0.01731817384	0.01003772933	0.01086449581	0.011661923	0.04677736705	0.005428909486	-0.01344803089	-0.01478218371	0.0560362656	0.005543225618	0.009134686462	0.01647355472	-0.03778313868	0.01970458087	0.04356799111	-0.02024607818	-0.0259961912	-0.06033998497	0.01118765613	0.01015505891	-0.03165555883	0.2337189291	0.02695302218	-0.0007853986323	-0.03135722091	0.005401412119	-0.01144856313	-0.01982424717	-0.0295902576	-0.03242037636	-0.03910878909	-0.02221632191	-0.02253755312	0.002632425808	-0.003473653646	-0.03383477395	-0.01303530153	0.005374685751	0.002865181742	0.003261601362	-0.007782881092	0.0174888583	-0.02888447398	-0.0178948895	0.02465639601	0.01112145007	0.006797842644	-0.00925786291	-0.008212675436	-0.01619064559	-0.009119182363	0.006958901887	-0.0175810597	-0.03099173475	-4.185894649e-05	0.007124577069	-0.01003019783	0.004334407327	-0.003264422485	-0.02712503627	-0.0001183935069	0.002230045335	0.02680982339	-0.03707554517	-0.01867821896	-0.03409851583	0.02626196674	0.01198384037	-0.00395621503	-0.01238229709
0.0223330054	0.03085365606	-0.004652363943	0.07433944961	0.04525341236	0.01542661516	0.001663566918	-0.01386137042	-0.02625944304	0.03513817882	-0.05446284767	0.006780755853	0.0397376071	0.04628161094	0.01402962066	0.02245846195	-0.03666788314	0.02825847133	0.003589683356	-0.01207449615	-0.003921025973	0.001004183994	-0.01120432463	-0.001019260047	0.02664010305	-0.00936138698	-0.01788515577	-0.003559571178	0.01280935743	-0.02826142852	0.02695302218	0.2573266409	-0.009944343287	-0.02448873789	0.008287626863	-0.01109440777	-0.0131227056	0.006683920136	0.0006728417621	-0.02735790371	0.04223887785	0.004455389736	-0.02657144771	0.02569228076	-0.0227431725	-0.0422170618	-0.003152890567	-0.01751012702	-0.01115687727	-0.01510678549	-0.0239858528	-0.007109048482	-0.0357047643	-0.007211153054	-0.03442181564	-0.02027111861	-0.01926963494	-0.02240073186	-0.02655379719	-0.008829605983	0.004935326349	0.01114071228	-0.009990655676	0.004241887752	-0.02485384069	0.0007378532245	-0.01696945325	-0.04250697833	-0.02250736909	0.008172046422	0.02466645931	0.002907020418	-0.006748181749	-0.004414876809	-0.01373971844	-0.01261185081	0.00580277427	-0.0004842936587	-0.05327066076
-0.03013076129	0.027233235	-0.005907163447	-0.01915480819	0.0119763272	-0.01136074045	0.02004269594	-0.005023940329	-0.005433957995	-0.01444946439	0.0002865492	-0.002858194251	-0.02033370994	0.003779626259	-0.01469398739	0.006505227746	0.0242881341	-0.0146622096	0.007631798191	-0.02153886022	0.0008918148904	-0.0176701911	-0.0305208031	-0.01807798523	-0.03222223388	0.03272428416	0.02201959587	0.0009716611744	-0.003522560529	0.02035232354	-0.0007853986323	-0.009944343287	0.2377931707	0.02228048962	0.02439690174	0.02264624769	0.02421620611	-0.003567852907	0.03766151404	0.04255006686	-0.003156762232	0.01177579528	-0.008622495581	0.01689809902	-0.02858843393	0.004826061378	-0.02013913238	-0.03344913634	-0.02673177535	-0.009313493971	-0.002750762019	-0.03201055305	0.002187967392	0.003993909332	-0.03602738246	-0.01078639576	-0.01927185891	-0.02508292645	-0.01706591635	-0.01063724898	-0.002933063019	-0.03135943956	-0.0140052044	-0.04555538349	-0.01564998962	-0.01804684991	-0.01602646855	-0.03105189292	-0.008923405116	-0.03927661479	-0.01447022317	-0.03228641065	-0.03710070286	0.007933953182	-0.009748738469	-0.01834805181	0.08489950748	0.08116640308	0.09634631214
0.007578487995	-0.04131617514	0.01767730245	0.01664941203	-0.003602738592	-0.008465809001	0.07554084029	-0.03317601009	0.04557617713	-0.05241985192	-0.01555514311	0.01339429324	-0.01491691207	0.005170492887	-0.04230107496	0.009894895667	0.02554969295	-0.05473125254	0.04536342323	0.01181697435	-0.0004915461988	-0.03153258607	0.01185570785	-0.01618726109	-0.02213882595	-0.003894051699	0.01996916159	-0.004367380414	-0.03058344699	0.04676168923	-0.03135722091	-0.02448873789	0.02228048962	0.2450521264	0.003542142052	-0.01293931354	-0.01185702117	-0.04391114042	0.0448198017	0.02707029358	0.02014686874	-0.01945437581	0.005812723632	0.01757912641	0.0160303559	0.03297760115	-0.02749983072	-0.0195205948	-0.02303660789	-0.01381672816	-0.0128405246	0.009217724147	-0.003356344684	-0.02698747458	-0.005892557851	-0.00967967488	0.01911533304	0.00501698523	0.01125829239	0.0148835691	0.00633660537	-0.01527735891	-0.01523268268	-0.009210784836	-0.01273848861	0.001038994243	-0.05086501635	0.004424206894	-0.01231227976	-0.0043512679	-0.03155534312	-0.008054852013	-0.02367528933	-0.003378136682	-0.01397021387	-5.0904703e-05	0.02188940465	-0.01326348785	-0.005036874739
0.009309162601	-0.002841726593	-0.02557254657	-0.01915442277	0.003076681682	-0.01862621225	-0.0254603871	0.00860846604	-0.008976744905	0.02499325813	-0.01073032173	-0.01354050403	0.005304829158	-0.008932760008	-0.02051763136	-0.0001898689173	0.01085737307	-0.02085320215	-0.02091939171	-0.0105587684	0.01416200349	-0.01922994538	-0.02249387119	-0.01617515886	-0.03250781748	0.002765195141	-0.008788865528	-0.02403117119	0.001474170726	-0.02718459141	0.005401412119	0.008287626863	0.02439690174	0.003542142052	0.2398384457	0.006713427821	0.007647117827	-0.007549385865	-0.009960726741	0.01137893919	0.03025503987	0.03095715967	-0.009954931583	-0.04833032521	-0.02684945199	-0.01711507148	-0.01173174757	-0.02037096156	-0.0118240066	0.010032659	-0.02907709693	-0.02715934079	0.02082456158	0.03542920652	-0.009612257973	0.02853154959	0.03388804601	0.0293683141	0.03260457533	0.00570084657	-0.01405604809	-0.02014628557	-0.002689425693	-0.02682388136	0.02079854064	-0.02038870385	0.01776174065	0.03014813876	0.01454030646	-0.02537873959	-0.01660769264	-0.01108790351	-0.01332454343	0.003704900576	-0.009688840362	-0.007645307636	0.002516914087	0.01183005331	0.008008879451
0.0007120057644	0.009336095939	0.0009145704742	0.02179588072	0.004828188868	-0.03353062566	0.01245364644	0.02985290867	-0.02036926612	0.002671615674	0.01537481958	-0.007646672506	-0.01535927274	-0.00588018933	-0.004781973286	-0.0309415263	0.0009795379481	0.01852766642	-0.04830884148	-0.005833129122	-0.01734724777	-0.007468456807	0.0116730559	0.004607024826	-0.01891418032	0.01448925991	0.006685219376	-0.03277602678	0.0112676947	0.02978568681	-0.01144856313	-0.01109440777	0.02264624769	-0.01293931354	0.006713427821	0.2401102252	0.2106329566	0.0069116707	0.001269036377	0.01555495145	-0.01616245883	-0.001865268269	-0.003748136129	-0.04179452632	0.01584830859	-0.0146459143	-0.03070173374	0.002204501422	0.006374723794	-0.03396999302	0.008412908872	-0.01795596181	0.0002657692835	-0.01164463173	-0.0239436494	-0.04229501191	-0.02752882186	-0.02185681722	-0.02487694941	-0.0268590399	-0.01716367219	-0.0237018797	-0.003355455679	-0.000378618228	0.01644965021	-0.01668442869	-0.01316836301	-0.02029477744	0.006867557614	0.007436593367	-0.04576015273	-0.01789137217	-0.02756482899	-0.02140733122	0.03421218745	-0.01905190846	0.02960693232	0.01153190923	0.01190695897
-0.01000752785	0.0118952308	-0.007018177671	0.01734043904	0.01770235599	-0.03496572017	0.01034122055	0.03235750064	-0.02313325574	0.005892010052	0.0298880241	-0.007339174066	-0.01779757989	-0.0146658938	-0.007830537677	-0.03784053804	0.009072998259	0.008555516451	-0.04168491578	0.001998629697	-0.02727648623	-0.01275372895	0.008544052817	0.01011308035	-0.0190829068	0.007701666865	0.01284059748	-0.04441859513	0.008954246953	0.03488558265	-0.01982424717	-0.0131227056	0.02421620611	-0.01185702117	0.007647117827	0.2106329566	0.2465036754	0.02740933808	-0.0001681508917	0.009313609353	-0.005332683565	-0.005644177901	0.0026492712	-0.03435121262	0.03242214377	-0.01186813726	-0.04474861417	0.003183750097	0.0003877166511	-0.03609132689	0.01654307896	-0.02180082069	-0.008837796801	-0.02189375509	-0.03480370283	-0.04077677639	-0.03379187314	-0.01609969621	-0.0191198284	-0.01987250211	-0.0169254225	-0.01070532139	0.01414873084	-0.003474440023	0.009756905159	-0.0143503295	-0.01569662931	-0.03079227703	0.01144639909	0.00836069245	-0.04335928103	-0.01342795813	-0.02879127888	-0.02185840577	0.02715505421	-0.02649721707	0.02919071486	0.0145453808	0.008102733144
-0.01256646628	0.01992411439	-0.005227376659	0.03484112059	-0.007353751081	-0.02338563689	-0.04342040994	0.007423498381	-0.01184594877	0.01433403757	0.008973210232	-0.007839492974	0.01288624338	-0.01187221328	0.004676473068	4.225071788e-05	0.02196473368	-0.021806399	-0.03691286934	0.001512342129	-0.06123171226	-0.02002016623	0.01428377884	-0.02227244221	-0.02970407689	-0.02666445668	-0.01119174316	-0.04828238143	-0.008471768826	-0.003155466825	-0.0295902576	0.006683920136	-0.003567852907	-0.04391114042	-0.007549385865	0.0069116707	0.02740933808	0.23835747	-0.01470514219	0.008047044382	-0.0108753999	-0.005213806857	0.01213409003	-0.002086760232	0.01028551496	-0.01696415334	-0.00188581019	0.02773620803	0.02091574335	0.02767310373	0.0005481877709	0.0002410585984	-0.01322093868	-0.018448724	0.005064554582	-0.0175438569	-0.005146802567	0.006962575352	-0.002381297503	-0.01147698598	-0.01302806186	0.01016255546	0.01581120828	0.01434138784	-0.0001627414	-0.0122140359	0.004207663978	-0.005771046138	-0.01443614513	-0.007695735491	0.006011253786	0.01666737534	-0.01254409227	0.01679565352	0.04428982234	-0.01471013122	0.02317181928	0.0244488411	-0.01738478036
-0.02115575305	-0.01732485761	0.003130840271	-0.01328004507	-0.02066032007	0.01250354608	0.04810700448	0.03068547995	0.006387470264	-0.008580397644	-0.02233500343	0.003269701268	-0.00823552279	-0.02803184839	-0.03517146391	-0.01212458913	0.05178993641	-0.03887195526	0.02895124406	0.0006181726526	0.03116783974	0.0171142113	-0.02593092606	-0.003626209162	-0.004357140935	0.01902430213	-0.007185239391	0.01803585954	0.009729185523	0.01991869212	-0.03242037636	0.0006728417621	0.03766151404	0.0448198017	-0.009960726741	0.001269036377	-0.0001681508917	-0.01470514219	0.2423316048	0.002015413195	0.02088915871	0.006381627687	0.005928574489	-0.01568478134	0.0155703452	0.02919990883	-0.03019666228	-0.01354504566	-0.02343084146	-0.02258809183	0.01824874164	-0.02934115909	-0.02780218144	-0.04844296727	-0.03199473971	-0.01604093378	-0.009569069261	-0.0005538735929	-0.00115580427	-0.01502687107	-0.02763617749	-0.0221233853	0.02453579902	0.003095081559	-0.03414306171	0.0132936302	-0.01117139798	-0.03062053527	0.02766375263	-0.0005444186384	-0.01218351942	-0.005100326069	-0.0307727993	-0.03161423591	0.005703838001	-0.02768108568	0.02909596302	0.01429738269	-1.786843564e-05
0.03020352626	-0.004498319941	0.05465980888	-0.0401301718	-0.02214737945	-0.02509633918	0.02523561567	-0.0219833306	0.03704830638	-0.04181312385	0.008580813787	-0.001297325058	0.004896386676	0.0007234477434	-0.002567293552	0.02852688833	0.01213785292	-0.04342590693	0.01840057886	-0.007116828757	0.00216747206	-0.007864177847	-0.009675837287	-0.004318607795	-0.04081548276	-0.01754192108	0.05138520565	0.01645923471	0.02229554775	-0.0257184021	-0.03910878909	-0.02735790371	0.04255006686	0.02707029358	0.01137893919	0.01555495145	0.009313609353	0.008047044382	0.002015413195	0.2491781908	-0.0043439383	0.01418866357	0.008693051029	0.008257925436	-0.01522621556	-0.01946248536	-0.01554981641	-0.002926902779	-0.007787831322	-0.03400668613	0.008354933763	0.008827098644	-0.007758405712	-0.01366868899	0.02009136467	-0.03805289558	-0.01993625815	-0.02527976055	-0.01522762413	-0.001790492362	-0.02310708748	-0.01877451113	-0.03334401305	-0.03713690989	-0.0239870968	0.001644633493	-0.001162098569	-0.01809058	-0.02761775807	-0.02647045454	-0.02143209457	-0.02144976483	0.006514544626	0.002495772724	0.03067672196	-0.0128355405	0.0449856285	0.01979558789	0.01654793071
0.003738318221	0.0001517833695	0.004814323289	0.001948877132	0.002759401886	0.01550953317	-0.00427872324	-0.005859903248	-0.01162488918	0.03232727898	0.006479049107	-0.03581174105	-0.02978059879	0.01816065201	-0.003320454049	0.00932789417	0.01139346844	-0.04095688352	-0.02656799943	-0.01387180862	-0.02288829718	-0.03787680148	-0.02965566526	-0.01012120711	0.001043852515	-0.01616826811	-0.01512324428	0.009821755585	-0.01868663385	-0.02624018464	-0.02221632191	0.04223887785	-0.003156762232	0.02014686874	0.03025503987	-0.01616245883	-0.005332683565	-0.0108753999	0.02088915871	-0.0043439383	0.2498505823	0.03350623454	0.01105335701	-0.004260291654	-0.01149436174	-0.02008298997	-0.02840726778	0.01956882738	0.01277758681	0.0138176921	-0.01613399091	-0.003931852292	-0.01743957409	-0.02836635365	-0.01809157677	0.009287090579	0.01144504132	0.01793058647	0.01977375795	-0.01437716518	-0.03253711567	0.02063006	0.01241275487	-0.03181398717	0.005527150913	-0.002827040264	0.004501674814	-0.005439535095	0.009315636037	0.0009163190594	0.01917568467	0.003867321125	0.0007400452448	-0.0219183473	-0.01878652899	-0.00906629723	0.01266392941	-0.0002844542172	-0.02358786791
0.01357503713	-0.03118887882	-0.01155516508	0.004143913736	-0.01110081974	-0.04784752165	-0.0242460323	0.002657459563	-0.0002515394188	-0.007598552967	0.008896051873	-0.0193352584	-0.003206369826	0.01220035797	0.01426788864	0.001279631146	-0.02125104462	-0.03445867683	0.005029292258	0.005042710536	0.007515306725	0.007632279804	-0.01590647891	-0.008794387209	0.006560901201	0.0004353888633	-0.01108554404	0.02192449632	0.01501833967	-0.01512212387	-0.02253755312	0.004455389736	0.01177579528	-0.01945437581	0.03095715967	-0.001865268269	-0.005644177901	-0.005213806857	0.006381627687	0.01418866357	0.03350623454	0.2478898235	-0.01638352299	-0.03151843469	0.002328174665	-0.008529999699	-0.01697167502	-0.005039430527	0.003215955738	0.02064887163	-0.006474603712	-0.001554113184	0.03328228351	-0.02530746282	-0.0212394488	-0.02172491185	0.001426238547	-0.005584321339	0.0006022086384	0.002990287727	-0.01056340249	0.02202248949	0.00979303701	0.002414578928	0.004116693848	-0.008567732085	0.01884485878	-0.004135189892	0.01658984911	-0.01679510053	-0.01382855578	-0.01759319314	-0.01358224059	-0.01796241504	0.001667198548	-0.01600665863	-0.0178053722	0.01777321601	-0.01821833099
-0.01881449132	-0.02130836415	0.007092500992	-0.01326611614	-0.009274964048	0.04011275822	-0.00954789953	-0.003791441011	-0.0003401889812	-0.001221716102	-0.01608329381	-0.007780141152	-0.01346594828	0.0003034400193	-0.0248831712	-0.04657403078	-0.002333200571	-0.03134485747	0.01089279745	0.003567628588	-0.0143349753	-0.03967179385	0.002882037185	0.007532525892	-0.001525497544	-0.03229768753	-0.0001390159799	-0.02481586257	-0.02582495475	-0.02540447191	0.002632425808	-0.02657144771	-0.008622495581	0.005812723632	-0.009954931583	-0.003748136129	0.0026492712	0.01213409003	0.005928574489	0.008693051029	0.01105335701	-0.01638352299	0.2276034885	0.009099333947	0.002289900727	-0.02546762837	0.005458590454	0.01707950209	0.005584166969	0.008144097152	0.03232796213	-0.01423063409	0.003414375633	0.002037867207	0.01003111038	-0.0116536447	-0.007422917749	0.01356281047	0.005038507327	0.01640662726	-0.02387498455	-0.001080967366	0.02049180013	0.01539750769	0.0128169785	-0.008812614476	0.01013758301	0.007817477343	-0.008192786266	-0.001476247943	-0.002426010038	-0.01121810972	-0.003496876521	0.02655831267	-0.008167132137	0.01399379548	-0.002096795217	-0.001429576135	-0.006207433372
0.03022990752	-0.004871960857	-0.009641438765	0.01142835335	0.05371484824	0.02120986053	0.001196537515	-0.005802987092	0.01215297163	-0.01228867548	-0.0006631484787	0.01552208166	0.02491569628	0.05017404499	-0.01367711113	0.003549129393	-0.03790231494	-0.01807602351	-0.02266828447	-0.003664021266	-0.04263988796	-0.04881652456	0.02358916934	-0.001770487776	-0.01607293615	-0.01715795598	-0.003112794086	0.002046055976	-0.02275002864	-0.004675020797	-0.003473653646	0.02569228076	0.01689809902	0.01757912641	-0.04833032521	-0.04179452632	-0.03435121262	-0.002086760232	-0.01568478134	0.008257925436	-0.004260291654	-0.03151843469	0.009099333947	0.2341710408	0.004514820555	-0.01785035764	0.05873589279	-0.01499353633	-0.02054203549	-0.02845349168	0.03138457519	-0.01373054071	-0.0008819434644	-0.01721924288	-0.02404201744	-0.01345936787	-0.02983192165	-0.03914976674	-0.03292201966	-0.001032795259	0.05489571529	0.01251910191	-0.01182944	0.003188897484	-0.01847263174	0.0573110522	-0.01353934918	-0.0343242237	-0.04310928934	-0.01150322725	-0.01712427822	-0.007949525192	-0.008734632194	0.1053767882	-0.005352943627	0.01231103209	0.003889888256	-0.009590832245	-0.00216322965
0.01019445148	-0.03485072989	0.02550049489	0.03350309825	0.01247340395	-6.701031268e-05	0.0007404135867	0.00603671953	0.02945880637	-0.02727190009	0.01601502829	-0.007113071433	0.01481275012	-0.04347192122	0.0002209490862	-0.03370710156	0.03711651374	-0.002492199448	0.001957283333	0.008018573401	0.02010790288	0.02910592115	-0.007802127008	0.003984114159	-0.0179824278	0.0239653877	0.02005449893	-0.03175918361	-0.03953616113	0.0191005894	-0.03383477395	-0.0227431725	-0.02858843393	0.0160303559	-0.02684945199	0.01584830859	0.03242214377	0.01028551496	0.0155703452	-0.01522621556	-0.01149436174	0.002328174665	0.002289900727	0.004514820555	0.2501205571	0.01867491687	-0.03142605201	-0.0001218710165	0.01060161149	-0.01134734708	-0.004064637371	0.001580007683	8.069764712e-06	-0.007265192006	-0.004572504115	-0.02833081013	-0.0275459655	-0.02959225184	-0.02787207296	0.01228334696	0.002980875604	0.01319637822	0.02110987236	0.01863739144	0.001618104577	-0.004375372209	-0.02116671567	-0.02392920869	-0.01570588548	0.03163652817	-0.04973409728	-0.02862156891	-0.03561093827	0.01233809784	0.008917898599	-0.02804009283	-0.003460143124	-0.03048312619	-0.01730402542
0.008535434623	-0.007294533313	0.003438021828	0.03931151447	0.01507443425	-0.0125130038	0.04791610344	0.01433600272	-0.01866665179	-0.01810828355	0.04814342808	0.01392063025	-0.02731963873	-0.002182699925	-0.04110255641	-0.02711389325	0.02908551896	-0.006607210804	-0.0238764915	0.02645048129	0.01386434549	0.01671847949	0.004764833366	-0.03107411887	-0.0324287106	0.03316083134	-0.008278940931	0.02927380623	-0.009499777216	0.07767349068	-0.01303530153	-0.0422170618	0.004826061378	0.03297760115	-0.01711507148	-0.0146459143	-0.01186813726	-0.01696415334	0.02919990883	-0.01946248536	-0.02008298997	-0.008529999699	-0.02546762837	-0.01785035764	0.01867491687	0.2512141262	-0.01845367036	0.005011880027	-0.006691553389	-0.005982683712	-0.03531194342	0.01433714474	-0.01616337242	-0.01673365947	0.00354753237	-0.007911804469	-0.0009184405942	0.0002039087041	-0.0003980457042	-0.03001407671	0.01246471312	-0.01482321126	0.02834802365	-0.03093321164	-0.01875228927	-0.003961133337	-0.04305580105	0.003033040437	0.0479320939	-0.01244667432	-0.03007143603	-0.03195590947	-0.01101413286	-0.02803641452	0.02512490695	-0.03381811566	0.01073644046	-0.04746993465	0.008923470416
